"Bad","Nickname","HeadName","VariantName",
1,,"adelaide","adelar",
1,,"adelaide","adelaideprincess",
,,"adelaide","adbeladhide",
,,"adelaide","audelhide",
1,,"adelaide","adelaica",
1,,"adelaide","adella",
1,,"adelaide","adelaalixadelaide",
1,,"adelaide","adelante",
1,,"adelaide","addelia",
,,"adelaide","adeleed",
,,"adelaide","adelheidde",
,,"adelaide","adelheide",
,,"adelaide","adeleihide",
,,"adelaide","adalaid",
,,"adelaide","adilad",
,,"adelaide","adalad",
,,"adelaide","adilaid",
,,"adelaide","aidelaido",
,,"adelaide","adalatte",
,,"adelaide","adlaide",
,,"adelaide","adlade",
,,"adelaide","addleaid",
1,,"adelaide","adeliza",
1,,"adelaide","adelina",
1,,"adelaide","adelgunde",
,,"adelaide","alelaide",
,,"adelaide","adilae",
,,"adelaide","delalaide",
1,,"adelaide","adelian",
1,,"adelaide","adaele",
1,,"adelaide","aleida",
,"x","adelaide","addie",
,"x","adelaide","ade",
1,,"adelaide","adaline",
1,,"adelaide","ide",
,,"adelaide","addaide",
1,,"adelaide","adelicia",
1,,"adelaide","adbelahideadelaide",
1,,"adelaide","aderlay",
,,"adelaide","delaide",
1,,"adelaide","adelord",
,,"adelaide","aalaid",
,,"adelaide","adaide",
1,,"adelaide","adeleine",
1,,"adelaide","adalene",
1,,"adelaide","adalaine",
,"x","adelaide","addle",
1,,"adelaide","azelie",
1,,"adelaide","adelene",
1,,"adelaide","madeline",
1,,"adelaide","delida",
1,,"adelaide","ardelia",
,,"adelaide","adeheid",
1,,"adelaide","adelaideblanchearsindeadele",
1,,"adelaide","deluide",
1,,"adelaide","adila",
1,,"adelaide","adelaideadelaisaelisalice",
1,,"adelaide","alix",
1,,"adelaide","hugh",
1,,"adelaide","france",
1,,"adelaide","gotheline",
1,,"adelaide","aelis",
1,,"adelaide","aquitaine",
1,,"adelaide","hildegarde",
1,,"adelaide","england",
1,,"adelaide","aleid",
1,,"adelaide","arsinde",
1,,"adelaide","normandy",
1,,"adelaide","hedwig",
1,,"adelaide","ermengarde",
1,,"adelaide","maurienne",
,,"adelais","adelias",
,,"adelais","adelaise",
1,,"adelais","adelaid",
,,"adelais","adalais",
1,,"adelais","adelaisjudith",
1,,"adelais","adelle",
1,,"adelais","adelinde",
1,,"adelais","adelheid",
1,,"adelais","aelinde",
1,,"adelais","princess",
,,"adelajda","adelajoa",
,,"adelard","adelar",
,,"adelard","idelard",
,,"adelard","adelhard",
,,"adelard","adelord",
,,"adelard","adelaed",
,,"adelard","adelare",
,,"adelard","adeland",
,,"adelard","adolard",
,,"adelard","adleard",
,,"adelard","adelor",
1,,"adelard","adelane",
,,"adelbert","adebert",
,,"adelbert","adelburt",
,,"adelbert","adeboert",
,,"adelbert","adelb",
,,"adelbert","adelbot",
,,"adelbert","adelbertus",
,,"adelbert","adelvert",
,,"adelbert","adlbert",
,,"adelbert","adlebert",
,,"adelbert","anttelbert",
,,"adelbert","adalbert",
,,"adelbert","adel",
,,"adelbert","aholbert",
,,"adelbert","adellent",
,"x","adelbert","bert",
,,"adelbert","adolbert",
,,"adelbert","adulbert",
,,"adelbert","dalbert",
,,"adelbert","aldabert",
1,,"adelbert","eddbert",
,,"adele","adelle",
,,"adele","adeler",
,,"adele","adaele",
1,,"adele","adelgen",
1,,"adele","adelade",
1,,"adele","adelede",
1,,"adele","adelheid",
,,"adele","adela",
,,"adele","adeli",
,,"adele","adeld",
1,,"adele","adelaidie",
,,"adele","adell",
,,"adele","adel",
,,"adele","adeal",
1,,"adele","gerlocadelede",
,,"adele","adelia",
,,"adele","adella",
,,"adele","adaela",
,,"adele","adile",
,,"adele","idelle",
,,"adele","adale",
,,"adele","adaale",
"q",,"adele","ade",
1,,"adele","adelar",
1,,"adele","gerlocadele",
,,"adele","addel",
,,"adele","adelais",
,,"adele","idel",
,,"adele","adall",
1,,"adele","adeliza",
1,,"adele","adaleide",
1,,"adele","adelina",
1,,"adele","adelica",
,,"adele","adeheld",
,,"adele","alelle",
1,,"adele","dela",
1,,"adele","azelee",
1,,"adele","azelie",
1,,"adele","aelinde",
1,,"adele","adde",
1,,"adele","adalaide",
,,"adele","odelle",
,,"adele","adle",
,,"adele","addle",
1,,"adele","alix",
1,,"adele","gerloc",
1,,"adele","aelis",
1,,"adele","otehilde",
,,"adelheid","adelhaid",
,,"adelheid","adelhied",
,,"adelheid","aelheid",
,,"adelheid","adeheid",
,,"adelheid","adelheil",
,,"adelheid","adelherd",
,,"adelheid","abelheid",
,,"adelheid","adelaid",
,,"adelheid","adelhide",
,,"adelheid","adelheide",
,,"adelheid","adelahad",
,,"adelheid","adelheit",
,,"adelheid","adelheidt",
,,"adelheid","adleheide",
,,"adelheid","adleheid",
1,,"adelheid","adbelahideadelheid",
1,,"adelheid","adelle",
,,"adelheid","adeiheid",
,,"adelheid","adbelahide",
"q",,"adelheid","adelberd",
"q",,"adelheid","adli",
1,,"adelheid","adelaine",
,,"adelheid","adelard",
,"x","adelheid","adi",
,,"adelheid","addheid",
1,,"adelheit","adelheir",
,,"adelia","adeliah",
,,"adelia","ardelia",
,,"adelia","adella",
,,"adelia","adelie",
,,"adelia","adelin",
,,"adelia","adelah",
,,"adelia","adelea",
,,"adelia","adetia",
1,,"adelia","cardelia",
,,"adelia","adila",
,,"adelia","adeliza",
,,"adelia","adelio",
,"x","adelia","adel",
,,"adelia","adlia",
,,"adelia","idelia",
,,"adelia","adilia",
,,"adelia","edelia",
,,"adelia","adalia",
1,,"adelia","adeliaadeline",
1,,"adelia","lelia",
1,,"adelia","adelheid",
,,"adelia","odelia",
1,,"adelia","delias",
,"x","adelia","dehlia",
,"x","adelia","dellia",
,"x","adelia","ela",
1,,"adelia","bedellia",
1,,"adelia","caledonia",
1,,"adelia","ala",
1,,"adelia","diademia",
1,,"adelia","adelord",
"q",,"adelia","delitia",
1,,"adelia","delie",
1,,"adelia","dehli",
1,,"adelia","adonia",
1,,"adelia","adaline",
1,,"adelia","belia",
,,"adelia","della",
,,"adelicia","adelica",
,,"adelicia","adelia",
,,"adelicia","alixia",
,,"adelidis","adelicia",
,,"adelina","adelinea",
,,"adelina","delina",
,,"adelina","adelena",
,,"adelina","adelaine",
,,"adelina","adalina",
1,,"adelina","arelina",
,,"adelina","adelia",
1,,"adelina","adeliza",
,,"adelina","adelino",
,,"adelina","adalena",
,,"adelina","adyline",
1,,"adelina","aldina",
1,,"adelina","adelora",
,,"adelina","addina",
1,,"adelina","aldine",
1,,"adelina","madeline",
,,"adelina","adline",
,"x","adelina","lena",
,,"adelindis","adelindas",
,,"adeline","adelaine",
,,"adeline","adelline",
,,"adeline","adelinee",
,,"adeline","addeline",
,,"adeline","adilene",
1,,"adeline","madeline",
1,,"adeline","aeline",
,,"adeline","adaline",
,,"adeline","adelina",
,,"adeline","adelene",
,,"adeline","adelyne",
,,"adeline","adeleine",
,,"adeline","adelane",
,,"adeline","edaline",
1,,"adeline","adele",
,,"adeline","adelino",
,,"adeline","adelin",
,,"adeline","adelise",
,,"adeline","adelein",
,,"adeline","adelian",
,,"adeline","adeling",
,,"adeline","adelins",
1,,"adeline","magdeline",
,,"adeline","adoline",
,,"adeline","abeline",
,,"adeline","adlene",
,,"adeline","adelilne",
,,"adeline","adleline",
,"x","adeline","adel",
,,"adeline","aveline",
,,"adeline","adelnie",
1,,"adeline","angeline",
1,,"adeline","anceline",
,,"adeline","adiline",
,,"adeline","addaline",
,,"adeline","adalene",
,,"adeline","adalina",
,,"adeline","adalyne",
,,"adeline","adillina",
1,,"adeline","adelia",
1,,"adeline","aaline",
1,,"adeline","evangeline",
,,"adeline","odeline",
1,,"adeline","ardine",
,,"adeline","adalian",
,,"adeline","adalin",
,,"adeline","adline",
,,"adeline","adlina",
,,"adeline","adelma",
1,,"adeline","adeliza",
1,,"adeline","adelisa",
1,,"adeline","adela",
1,,"adeline","adelaid",
1,,"adeline","adelheid",
,,"adeline","arteline",
1,,"adeline","adena",
1,,"adeline","delina",
1,,"adeline","adelelaide",
,,"adeline","adolin",
,,"adeline","etheline",
1,,"adeline","delphine",
1,,"adeline","andeline",
,,"adeline","adeleadeline",
1,,"adeline","delia",
,,"adeline","aleline",
1,,"adeline","adeleza",
1,,"adeline","hazeline",
1,,"adeline","ade",
1,,"adeline","wileline",
1,,"adeline","angaline",
,"x","adeline","addie",
,,"adeline","avelina",
1,,"adeline","magdaline",
,"x","adeline","adie",
,,"adeline","adolina",
1,,"adeline","allie",
1,,"adeline","adine",
1,,"adeline","adina",
,,"adeline","avoline",
1,,"adeline","aurelie",
1,,"adeline","sadie",
1,,"adelisa","adela",
1,,"adelisa","adelaide",
,,"adelise","adeliese",
,,"adelise","adelisa",
,,"adeliz","adelisa",
,,"adeliza","adelize",
,,"adeliza","addeliza",
,,"adeliza","adaliza",
,,"adeliza","adelizia",
,,"adeliza","adelizo",
,,"adeliza","adelicia",
,,"adeliza","adelisa",
,,"adeliza","adeliz",
,,"adeliza","adliza",
,,"adeliza","adelzia",
1,,"adeliza","adela",
1,,"adeliza","adelai",
1,,"adeliza","aliceadeliza",
,,"adeliza","adelais",
1,,"adeliza","adelizaadeline",
,,"adeliza","adelise",
,,"adeliza","adelice",
,,"adeliza","athelaise",
1,,"adeliza","avelina",
1,,"adeliza","adeleide",
,,"adeliza","adelidis",
1,,"adeliza","adelyn",
1,,"adeliza","adbelahide",
,,"adell","adel",
,,"adell","addell",
,,"adell","idell",
,,"adell","idel",
,,"adell","ardel",
1,,"adell","abell",
1,,"adell","orell",
,,"adell","atle",
,,"adella","addella",
1,,"adella","aella",
,,"adella","adelma",
,,"adella","adell",
,,"adella","adel",
,,"adella","idella",
,,"adella","leddella",
,,"adella","adalla",
,,"adella","adila",
,,"adella","idalla",
,,"adella","adallah",
,,"adella","adala",
1,,"adella","aurabella",
"q",,"adella","idellar",
"q",,"adella","deila",
,"x","adella","ela",
,,"adella","addelala",
,"x","adelle","delle",
,,"adelle","adella",
,,"adelle","addele",
,,"adelle","adaele",
,,"adelle","adell",
1,,"adelle","adeline",
,,"adelle","della",
1,,"adelle","adlla",
,,"adelphia","adelpha",
,,"adelphia","aldelphia",
,,"adelphia","delpha",
1,,"adelphia","delphine",
,,"aden","aiden",
,,"aden","alden",
,,"aden","adin",
1,,"aden","ae",
,,"ader","adar",
1,,"adgina","wulfhild",
1,,"adgina","mississippi",
1,,"adgina","ethelred",
1,,"adie","sadie","Sarah"
,,"adie","ady",
,,"adina","adinna",
,,"adina","adian",
,,"adina","adenna",
,,"adina","adlia",
,,"adina","ardena",
1,,"adinah","adins",
,,"adline","adleine",
,,"adline","adlina",
,,"adline","adlin",
,,"adline","adoline",
,,"adline","alline",
"q",,"adline","ad",
1,,"adline","evangeline",
,,"admiral","admeral",
,,"admiral","admerl",
,,"adna","adnah",
,,"adna","ana",
,,"adna","ada",
,,"adna","adney",
1,,"adna","adria",
,,"adna","adana",
,,"adolf","aldof",
,,"adolf","adolp",
,,"adolf","adolpf",
,,"adolf","adolphe",
"q",,"adolf","ad",
,,"adolfo","adolpho",
,,"adolfo","adolfa",
,,"adolfo","adolf",
,,"adolfo","adolfs",
,,"adolfo","odolfo",
,,"adolfo","adolphe",
,,"adolfo","aldolfo",
,,"adolfo","adelfa",
,,"adolph","adoloph",
,,"adolph","adoph",
,,"adolph","ardolph",
,,"adolph","adloph",
,,"adolph","dolph",
1,,"adolph","adolphine",
,,"adolph","adalph",
,,"adolph","adolphus",
,,"adolph","adolphe",
,,"adolph","adolp",
,,"adolph","adolpus",
,,"adolph","adolpf",
,,"adolph","adolpty",
,,"adolph","adolt",
"q",,"adolph","alph",
,,"adolph","adolf",
,,"adolph","adolfo",
,,"adolph","adolfe",
,,"adolph","adaulph",
"q",,"adolph","ad",
1,,"adolph","adon",
,,"adolph","odolph",
,,"adolph","aldolphus",
,,"adolph","adof",
1,,"adolph","adsyoh",
1,,"adolph","adod",
,,"adolphe","adolphie",
,,"adolphe","adophe",
,,"adolphe","aldophe",
,,"adolphe","adolphis",
,,"adolphe","adolphus",
,,"adolphe","adoulph",
,,"adolphe","aldolph",
,,"adolphe","dolpes",
,,"adolphine","adolphina",
,,"adolphine","dolphine",
,,"adolphine","adolphius",
,,"adolphus","adophus",
,,"adolphus","dolphus",
,,"adolphus","aolphus",
,,"adolphus","aldophus",
,,"adolphus","adlolphus",
,,"adolphus","adalphus",
,,"adolphus","dolphfus",
,,"adolphus","udolphus",
,,"adolphus","dalphus",
,,"adolphus","aldolphus",
,,"adolphus","adolpheus",
,,"adolphus","adolphos",
,,"adolphus","adolfus",
,,"adolphus","adolphas",
,,"adolphus","adolphes",
1,,"adolphus","adolphia",
,,"adolphus","adolphees",
,,"adolphus","adolpus",
,,"adolphus","adolpas",
,,"adolphus","adolfas",
,,"adolphus","adolf",
,,"adolphus","adolpe",
,"x","adolphus","dolph",
1,,"adolphus","josephus",
,,"adolphus","dolphis",
1,,"adolphus","adolphine",
,,"adolphus","adelphos",
,,"adolphus","dophfus",
,,"adolphus","adolphina",
,,"adolphus","allophus",
1,,"adolphus","rudolphus",
,,"adolphus","adalph",
,,"adolphus","dolphes",
,,"adolphus","adalphas",
,,"adolphus","adulphus",
,,"adolphus","aldolp",
,,"adolphus","dophis",
1,,"adolphus","rodolphus",
,,"adolphus","doulphus",
,,"adolphus","aldolphes",
,,"adra","adrah",
,,"adra","adora",
,,"adra","ada",
,,"adra","adia",
,,"adra","adah",
1,,"adria","adrian",
1,,"adriaan","ariaan",
,,"adriaantje","adrkaantje",
,,"adriaantje","arriaantje",
,,"adrian","adriaen",
,,"adrian","adriaan",
,,"adrian","adrain",
,,"adrian","adran",
,,"adrian","adrin",
,,"adrian","hadrian",
,,"adrian","andrian",
,,"adrian","adrien",
,,"adrian","adrein",
,,"adrian","adraian",
,,"adrian","adrion",
,,"adrian","adrianus",
,,"adrian","adriane",
,,"adrian","adrine",
,,"adrian","adrinio",
,,"adrian","atrian",
,,"adrian","adren",
1,,"adrian","adrichar",
1,,"adrian","ariaan",
,,"adrian","adrienne",
,,"adrian","odrian",
,,"adrian","adron",
1,,"adrian","adna",
1,,"adrian","arien",
1,,"adrian","vian",
1,,"adrian","gavian",
,,"adrian","andrion",
,,"adrian","andrien",
1,,"adrian","dan",
1,,"adrian","andries",
"q",,"adrian","ad",
1,,"adrian","andruis",
,,"adriana","adrianna",
,,"adriana","adranna",
,,"adriana","adreana",
,,"adriana","adriaantje",
,,"adriana","adrian",
,,"adriana","adreamna",
,,"adrianna","adriannah",
,,"adrianna","adrinna",
,,"adrianna","adrienne",
,,"adrianna","adrinana",
,,"adrianna","andriana",
,,"adrianna","aduanna",
1,,"adrianna","ann",
,,"adrianna","adriaantje",
,,"adrianna","adnanna",
,,"adrianus","adriannus",
,,"adrianus","adraianus",
,,"adrianus","adriaan",
,,"adrianus","adriaen",
1,,"adrianus","martinus",
,,"adrien","andrien",
,,"adrien","ardien",
,,"adrien","adreen",
1,,"adrien","arein",
1,,"adrien","andre",
,,"adrien","odrien",
1,,"adrien","jean",
,,"adrienne","adriene",
,,"adrienne","adreinne",
,,"adrienne","ardienne",
,,"adrienne","adrinee",
,,"adrienne","adrinne",
,,"adrienne","adrianne",
,,"adrienne","adrien",
,,"adrienne","adriane",
,,"adrienne","adriana",
,,"adrienne","adien",
,,"adrienne","andrienne",
1,,"adrienne","arientje",
1,,"adrienne","adrince",
,,"adrienne","aetrieune",
1,,"adrienne","ariaente",
1,,"adrienne","ariaentje",
1,,"adrienne","adriaatie",
,,"adrienne","adiriana",
1,,"adrienne","adeline",
,,"adwige","hadwige",
,,"adwige","hedwiga",
,,"adwige","hadwig",
,,"adwige","hedewige",
,,"aeda","aede",
,,"aeda","alda",
,,"aefje","aeftje",
,,"aefje","baefje",
,,"aefje","aetje",
,,"aelfgifu","aefgifu",
,,"aelfgifu","aelgifu",
"q",,"aelfgifu","stalfgifu",
,,"aelfgifu","elgifu",
,,"aelflaed","aelfflaed",
,,"aelflaed","aelffaed",
,,"aelflaed","aelfaeda",
,,"aelflaed","aelfkaed",
,,"aelflaed","aelfled",
,,"aelflaed","alfflaed",
,,"aelflaed","elfflaed",
,,"aelflaed","elflaed",
,,"aelflaed","aefflaed",
,,"aelfled","elflaed",
1,,"aelfled","ǽlfled",
,,"aelfled","aeflaed",
,,"aelfled","aefflaed",
,,"aelfthryth","aelthryth",
,,"aelfthryth","elfthryth",
,,"aelfthryth","aelfrthryth",
,,"aelfthryth","aefthriyth",
,,"aelfthryth","alfthryth",
,,"aelfthryth","elfthritha",
,,"aelfwyn","aelfwina",
,,"aelfwyn","aelfwgn",
,,"aelfwyn","elfwina",
1,,"aelfwyn","athelstan",
,,"aelgifu","elgifu",
,,"aelgifu","aelgigu",
,,"aelgifu","aefgifu",
,,"aelgifu","aelfgiva",
,,"aelgifu","elfgigu",
,,"aelgifu","alfgifu",
,,"aelia","alelia",
,,"aelinde","aelendis",
,,"aelinde","aelindis",
,,"aelinde","adelinde",
1,,"aelinde","adelade",
,,"aelis","aeli",
,,"aelis","aelia",
1,,"aelis","avise",
,,"aeltie","aletie",
,,"aeltie","altie",
,,"aeltie","altje",
,,"aeltje","aeltjie",
,,"aeltje","aeltije",
,,"aeltje","aeltjen",
,,"aeltje","aelje",
,,"aeltje","aceltje",
,,"aeltje","aeltji",
,,"aeltje","aeltie",
,,"aeltje","aeljte",
,,"aeltje","altje",
1,,"aeltje","engeltje",
1,,"aeltje","neeltje",
,,"aeltje","alteye",
,,"aeltje","altye",
1,,"aeltje","bartje",
,,"aeltje","aaltjen",
1,,"aeltje","margrietje",
1,,"aeltje","metje",
1,,"aeltje","maritje",
1,,"aeltje","joaptje",
1,,"aeltje","jannetje",
1,,"aeltje","hilletje",
1,,"aeltje","alida",
1,,"aeltje","jesse",
,,"aemilia","aemila",
,,"aemilia","aemeilia",
,,"aemilia","aemelia",
1,,"aemilia","emilie",
,,"aemilia","amelia",
"q",,"aemilia","mailie",
,,"aenor","aenorde",
,,"aenor","aanor",
,,"aenor","aener",
,,"aethelflaed","ethelfled",
,,"aethelflaed","ethelflaed",
,,"aethelflaed","aethelfreda",
,,"aethelflaed","aethelfleda",
,,"aethelflaed","ethelflaeda",
,,"aethelgyth","aaethelgyth",
,,"aethelgyth","ethelgyth",
,,"aethelgyth","aethelglyth",
,,"aethelred","aetheired",
,,"aethelred","aethelredi",
,,"aethelred","athelred",
,,"aethelred","aethabred",
1,,"aethelred","aethelwulf",
,,"aethelreda","ethelreda",
,,"aethelreda","aethered",
,,"aethelreda","aethelrada",
,,"aethelreda","althereda",
,,"aethelreda","ethelred",
,,"aethelreda","aethelred",
,,"aethelreda","aethlreda",
,,"aethelreda","aethlereda",
,,"aethelreda","athelreda",
,,"af","aff",
,,"afandreg","afendreg",
,,"afandreg","avendreg",
,,"afton","afthon",
,,"afton","aston",
1,,"afton","walton",
,,"aganetha","anganetha",
,,"aganetha","anganeta",
"q","x","agatha","aggy",
,,"agatha","agathe",
,,"agatha","agathea",
,,"agatha","aggatha",
,,"agatha","agathia",
,,"agatha","agathy",
,,"agatha","agartha",
,,"agatha","agata",
1,,"agatha","magatha",
,,"agatha","agatra",
,,"agatha","agetha",
,,"agatha","agethe",
,,"agatha","azatha",
,,"agatha","aqatha",
"q",,"agatha","agate",
,,"agatha","aggith",
,,"agatha","agady",
,,"agatha","agtha",
1,,"agatha","agathaprincess",
,,"agatha","atatha",
,,"agatha","agotha",
1,,"agatha","aleatha",
,,"agatha","agntha",
,,"agatha","ogetha",
1,,"agatha","antha",
,,"agatha","egidia",
"q",,"agatha","aggie",
1,,"agatha","mathilda",
,,"agathe","agate",
,,"agathe","agath",
,,"agathe","aggatt",
1,,"agathe","marthe",
,,"aggie","agie",
,,"aggie","aggy",
,,"aggie","agga",
,,"aggie","agy",
,,"aggie","algie",
,,"aggie","angie",
,,"agilolfing","agilofing",
,,"agilolfing","algilofing",
,,"agilolfing","agilofinginne",
,,"agilolfing","agilofingienne",
,,"aglae","aglai",
,,"aglae","aglaee",
,,"aglae","agloe",
,,"aglae","aglace",
,,"aglae","anglae",
,,"aglae","algae",
,,"agnaes","agn",
,,"agnar","agner",
1,,"agnar","solveig",
,,"agnas","egnas",
"q",1,"agnes","aggy",
,,"agnes","agness",
,,"agnes","agnaes",
,,"agnes","agnas",
,,"agnes","agnis",
,,"agnes","agnies",
,,"agnes","aggnes",
"q",,"agnes","agnesssss",
,,"agnes","aggness",
,,"agnes","agneys",
,,"agnes","agnees",
,,"agnes","agnus",
1,,"agnes","agnew",
,,"agnes","agne",
,,"agnes","agnie",
,,"agnes","agnez",
,,"agnes","agnss",
,,"agnes","agnea",
,,"agnes","agnos",
,,"agnes","agns",
,,"agnes","agnese",
1,,"agnes","agnesa",
,,"agnes","agnest",
1,,"agnes","agnels",
,,"agnes","agnesg",
,,"agnes","agrnes",
,,"agnes","agnesz",
,,"agnes","agnesx",
,,"agnes","agnesd",
,,"agnes","agnegs",
"q",,"agnes","agones",
"q",,"agnes","anges",
"q",,"agnes","agenes",
"q",,"agnes","ages",
,,"agnes","agnetis",
1,,"agnes","cagnes",
,,"agnes","agens",
"q",,"agnes","anes",
,,"agnes","agnesse",
,,"agnes","vagnes",
,,"agnes","aganes",
,,"agnes","aggines",
,,"agnes","agner",
1,,"agnes","agnet",
1,,"agnes","agnesanne",
,,"agnes","augness",
,,"agnes","agnase",
1,,"agnes","margaretagnes",
1,,"agnes","annaagnes",
1,,"agnes","agnesagnessann",
1,,"agnes","mrsagnes",
1,,"agnes","joanagnes",
,,"agnes","agniss",
,,"agnes","egnes",
,,"agnes","ignas",
,,"agnes","egness",
1,,"agnes","agneta",
"q",,"agnes","agnieszka",
,,"agnes","angnes",
,,"agnes","agues",
1,,"agnes","agnefo",
1,,"agnes","angens",
1,,"agnes","janeoragnes",
1,,"agnes","agles",
,,"agnes","agres",
,,"agnes","angess",
1,,"agnes","agnesannis",
1,,"agnes","agna",
,,"agnes","aggnus",
,,"agnes","agmes",
,,"agnes","agmas",
1,,"agnes","agen",
,,"agnes","aganus",
,,"agnes","agan",
1,,"agnes","john",
1,,"agnes","isabel",
1,,"agnes","annis",
1,,"agnes","annie",
1,,"agnes","annes",
1,,"agnes","agatha",
"q",,"agnes","aggie",
1,,"agnes","michael",
1,,"agnes","janet",
1,,"agnes","lucia",
1,,"agnes","maud",
1,,"agnes","beatrix",
1,,"agnes","emma",
1,,"agnes","james",
1,,"agnes","hawyse",
1,,"agnes","joan",
1,,"agnes","frances",
1,,"agnes","robert",
1,,"agnes","susannah",
1,,"agnes","clemence",
1,,"agnes","joane",
1,,"agnes","richard",
1,,"agnes","barbara",
1,,"agnes","thomas",
1,,"agnes","katherine",
1,,"agnes","dunbar",
1,,"agnes","susan",
1,,"agnes","agathia",
1,,"agnes","margery",
1,,"agnes","marguerite",
1,,"agnes","mabel",
1,,"agnes","eleanor",
1,,"agnes","ela",
1,,"agnes","alix",
1,,"agnes","edmund",
1,,"agnes","ellena",
1,,"agnes","jean",
1,,"agnes","agnietje",
1,,"agnes","christian",
1,,"agnes","nicholas",
,,"agnes","angenes",
,,"agnesa","agnessa",
,,"agness","angess",
