"Bad","Name1","Name2",
,"wdarden","warden",
1,"livingston","klingston",
,"almano","talman",
1,"mattera","matte",
1,"shere","usher",
,"timmin","timmins",
,"shearin","shears",
1,"weatherly","weatherill",
"q","herington","hering","ton"
,"dillen","dilles",
"q","lewellen","ewell","en"
"q","itzer","sitzer","prefix ?"
,"delovane","lovan",
1,"aventi","cravent",
1,"berman","germans",
,"scholt","schol",
1,"hutter","rutters",
"q","murphel","murph","el"
1,"filler","hiller",
,"karman","charman",
1,"austine","faustina",
1,"vroland","poland",
1,"stormer","cormer",
,"aken","daken",
1,"brenson","benson",
,"sorell","sorrell",
,"wing","wings",
,"bumfield","bamfield",
1,"bullington","willington",
,"delamar","lamare",
1,"sarber","marbery",
1,"velton","kelton",
1,"ander","brander",
1,"bergen","roberge",
,"heiffner","heifner",
,"reale","real",
,"rolles","rolle",
1,"peyers","eyer",
,"walverton","woolverton",
,"rosse","rossn",
,"mcglothen","mcglothin",
,"walde","walden",
1,"fyles","myles",
"q","hurston","hurst","on"
,"greenlee","greenleaff",
1,"perriel","derrie",
1,"willens","dillen",
,"francke","france",
1,"vanwingle","vanwingen",
"q","schools","schooly","s/y"
"q","mones","moneu","es/eu"
1,"ulley","paulley",
"q","bridges","aldbridge","Alt?"
,"valle","lavalle",
1,"linker","binker",
,"beeston","preestone",
1,"dickel","dickes",
1,"grine","urine",
"q","deschenes","demeschenes","prefix ? Deme?"
"q","taker","staker",
1,"isgett","busgett",
1,"cleoner","leonerges",
,"rager","sager",
1,"homer","gomer",
,"worthey","whorthey",
1,"martings","martinau",
,"mahaffie","mahaffee",
,"lacasse","cassel",
,"elle","helle",
"q","houchin","houch","in/ar"
"q","batters","batte","er"
1,"flesher","cesher",
1,"hutter","shutte",
1,"correy","correll",
1,"barter","garter",
"q","bonno","bonnott","o/ot"
1,"colewall","lewallen",
1,"clapper","rapper",
,"cavanah","kavanah",
"q","holli","chollin",
"q","hendrex","hendren",
"q","barkey","harkey",
1,"hethington","wirthington",
,"bickett","picketts",
1,"inwright","right",
1,"hoare","loare",
1,"buchold","schold",
,"hesey","hese",
1,"marden","harden",
,"vettern","netter",
1,"haught","vaught",
1,"jalley","omalley",
"q","gallego","gallegher","o/er"
1,"bevins","levins",
"q","burneley","burnell","ley/ell"
1,"wentz","entz",
,"disman","eisman",
1,"fedder","ledder",
,"mcgough","goughe",
1,"crowley","fowley",
1,"baugh","harbaugh",
1,"dressor","dress",
"q","fcurl","curll",
,"bauter","vauter",
1,"ivenson","bivens",
"q","endersly","fenders",
"q","vanhoy","vanhoyle",
1,"krets","frets",
,"koster","ploster",
1,"givans","blivans",
"q","batchelo","batcheler","o/er"
1,"howell","browell",
,"hallen","allen",
"q","marler","marle","er"
1,"byington","kington",
,"allman","lallman",
1,"parren","carren",
"q","stampe","stamper","er"
1,"croome","broome",
,"whilliford","wolliford",
1,"mallay","wallay",
"q","hillin","hilliar","in/ar"
,"evered","everett",
,"waldie","waldien",
1,"garrant","farrant",
"q","tschudy","tschudin","y/in"
1,"tober","tobey",
"q","mahorn","horn",
1,"carris","harriss",
,"metz","demetz",
,"ulmore","ellmore",
1,"landry","land",
1,"candys","sandys",
,"passon","passons",
,"scardborough","scarborough",
,"rials","riall",
,"mclander","ander",
,"zen","zenn",
1,"braizer","fraizer",
1,"kaper","baper",
,"carly","carle",
1,"toelle","roeller",
"q","brunnell","brunelli","i"
1,"peobles","cobles",
,"fannine","fannings",
1,"brinck","brin",
,"brassie","brassier",
1,"tiding","ridings",
1,"cane","canedy",
,"marcon","marco",
1,"stickerson","rickerson",
,"ddings","ding",
1,"elgins","kaelgin",
1,"stenman","penman",
"q","hilley","hill","ley"
1,"runner","brunnes",
1,"ashrend","shrenk",
1,"colber","holbert",
1,"straker","rakestraw",
"q","yaroslavina","yaroslav",
1,"reece","preec",
,"mcmullan","mullan",
1,"hollinger","linger",
1,"barin","bari",
1,"bannes","anness",
1,"paulton","caulton",
1,"chess","hesse",
"q","bear","beary","y"
,"corlis","corlip",
1,"ogilori","pilori",
1,"cawley","hawley",
1,"finger","inge",
1,"kenner","benners",
1,"bennek","bennett",
,"mabe","mabery",
1,"banty","lanty",
1,"weathered","weatherbey",
,"delande","landen",
1,"ickesh","pickes",
1,"burchurd","burchum",
1,"reaser","frease",
"q","willette","wille","et"
,"rane","ranes",
1,"tippen","phippen",
,"mclean","lean",
,"chambernon","cambernon",
1,"polley","holley",
1,"wetherss","wetherby",
1,"rchler","rochler",
1,"galle","walle",
"q","dalbini","dealbini","p - differing"
,"earter","carter",
,"westerveldt","westerveld",
1,"yandall","aandal",
1,"dames","rames",
,"reanes","reane",
1,"wholley","tolley",
1,"mallin","gallin",
,"kinni","kinny",
,"royerson","royers",
1,"kingston","livingston",
1,"bringer","finger",
1,"leach","peach",
1,"bruntley","huntley",
1,"fenders","endersbe",
1,"agers","kager",
"q","keiser","keisey",
1,"gamage","ramage",
"q","boggett","bogges","et/es"
,"callis","callisone",
1,"therrell","serrell",
1,"corren","forren",
1,"hoffett","proffette",
1,"casse","hasse",
1,"basley","measley",
1,"angling","jungling",
,"mathisdatter","matthisdotter",
1,"ackworth","buckworth",
1,"fecker","eckert",
1,"herbert","sherbert",
,"bungardner","burngardner",
1,"bafford","saffor",
,"tenner","dennert",
1,"lee","slee",
1,"landen","glanden",
,"wolley","woolley",
"q","chesshar","chess","haar"
1,"clont","lont",
1,"fitzsimonfitzsimon","fitzsimons",
1,"wollard","lollar",
1,"tollman","nollmann",
,"beris","peris",
1,"badges","badgely",
1,"barney","garney",
1,"killabraw","killabran",
1,"hetzler","setzler",
,"condon","condor",
1,"correa","corr",
1,"sidwell","kidwellar",
1,"eberhart","gerhart",
1,"cottingham","whittingham",
1,"biass","tobiass",
1,"baland","evaland",
"q","odelle","codell",
1,"allander","flanders",
1,"mathern","mcmather",
"q","edenis","stdenis","e/st"
1,"prestridge","ostridge",
1,"olden","bolde",
1,"binkley","winkley",
"q","cyarden","arden",
1,"valle","allen",
1,"swainey","swain",
,"schnapp","schnab",
"q","laycockjr","laycocksr",
1,"hammond","emmond",
"q","tankersher","tankersly","er/ly"
"q","tuelling","tuell","ing"
,"lamaster","masters","p - differing"
1,"shealy","ealy",
,"smiles","smileye",
1,"gammons","lammons",
1,"brill","kimbrill",
,"haines","hain",
1,"binnes","finnes",
1,"bruder","struder",
1,"olesbury","whalesbury",
,"albee","talbee",
1,"margreaves","horgreaves",
1,"purringer","ringerin",
,"lee","lees",
1,"ryland","land",
1,"twitchell","ritchell",
,"greenle","greenlea",
,"beathe","beath",
1,"meltz","smeltzar",
1,"owalley","nalley",
1,"halbert","talbert",
1,"hermans","merman",
1,"charbono","harbon",
1,"landron","androm",
1,"kearley","warley",
1,"borre","morre",
1,"appellby","chappell",
1,"olinger","ringer",
1,"curington","harington",
,"kitchell","gitchell",
1,"hersche","scherson",
,"atten","tatten",
1,"nsdotter","olasdotter",
1,"cockburn","mackburn",
,"ciscos","scisco",
1,"bamford","samford",
1,"hartford","swartford",
1,"grange","strange",
,"shous","shour",
1,"braseau","brasel",
,"pearcey","pearcy",
1,"guerrer","ferrer",
1,"pebles","eble",
1,"hail","hailey",
,"fines","vines",
1,"mecham","grecham",
1,"lanfield","field",
,"well","dawell",
,"vandevener","vandeveer",
1,"defrance","defranconia",
,"chall","mchally",
,"hasbrook","asbrook",
1,"reicherl","reich",
,"gebhart","gebhard",
"q","caster","cast","er"
1,"corden","beorden",
1,"boag","oag",
,"ruell","tuell",
,"heden","heder",
1,"eler","sieler",
1,"dermer","mermer",
1,"cawder","lawder",
,"coolee","mccoole",
,"matte","shumatte",
,"baret","bare",
,"sallet","salle",
1,"tennesen","ennes",
"q","asay","say","a"
1,"klick","lick",
1,"willfong","willford",
1,"kindle","tindle",
1,"plante","lant",
1,"brunit","brunius",
"q","stith","stitham","han?"
1,"matter","mattey",
"q","oakel","oakes","el/es"
1,"shannan","hannan",
1,"pearle","pear",
1,"richart","schart",
1,"vallmer","allmer",
1,"spillman","hillman",
1,"jesserp","vesser",
"q","dethou","deth","ou"
"q","rudd","ruddy","y"
1,"brun","brunke",
1,"falconer","coner",
,"mcaulay","mcauly",
1,"rosses","crosse",
1,"maillouz","gaillou",
1,"mickels","eckels",
,"bizzel","bizzell",
1,"mecher","lecher",
1,"holly","conholly",
1,"maston","haston",
"q","brawly","brawl","y"
"q","lombard","delombardy","y"
,"matley","atley",
1,"beeston","freeston",
,"mccanns","mccann",
"q","stapp","tapps","s"
,"lidelle","lidell",
1,"whitter","whitternwie",
1,"selle","byselle",
1,"odelle","godell",
1,"bount","mount",
1,"calland","callas",
,"morrall","morall",
1,"bellingar","bellingham",
1,"tinner","skinner",
1,"bellen","bell",
1,"reaves","shreaves",
,"alson","malson",
1,"welford","melford",
1,"rosler","hosler",
,"thopson","hopsom",
,"coin","mccoin",
1,"gaunt","taunt",
1,"malie","malim",
1,"rucketts","luckett",
,"tallant","talant",
1,"wester","olester",
1,"aubin","rubin",
1,"collisson","lisson",
1,"costner","fostner",
1,"yearling","hearling",
,"cripe","cripp",
"q","regasa","regas","a"
1,"farth","barth",
1,"heigley","migley",
,"owell","aphowell",
1,"hennel","vennell",
1,"kinker","minker",
1,"bambridge","bridger",
1,"rosenbury","rosenb",
,"morrison","morrisen",
"q","zimmer","zimmeran","an"
1,"lurney","jurney",
1,"brick","brickey",
1,"wright","weinwright",
1,"renty","barentyn",
"q","cosson","coss","on"
,"herschberger","hirschberger",
1,"oustor","rouston",
1,"polling","nollin",
,"hende","hendee",
1,"branner","kranner",
1,"brandley","standley",
,"sier","sierre",
1,"sayes","kayes",
,"devolt","devoll",
"q","paully","paul","y"
"q","shell","shelley","y"
,"rislen","risler",
,"kellart","mckellar",
,"cors","corse",
,"degastinais","degatinais",
,"haynes","hayn",
1,"moley","toley",
,"mcclair","clair",
,"conver","convers",
1,"bowley","towley",
,"dirvin","irvin",
1,"bennets","bennek",
1,"aube","gauber",
,"maynes","aynes",
1,"dincourt","court",
"q","andress","dress",
1,"yelverton","welverton",
1,"brodeurbrodeux","brodeux",
1,"emert","bemer",
1,"shiling","ailing",
1,"hammons","gammons",
1,"weatherbee","weathered",
1,"mackin","lackins",
"q","allee","salle",
"q","wildam","wildamann","an"
"q","custin","custis","in/is"
,"carlsson","carls",
,"heffernen","heffernon",
1,"moreley","horeley",
,"deleger","legere",
1,"glascocke","glascoe",
,"hornbeck","hornbech",
1,"rener","zener",
1,"bady","ady",
1,"taskey","easkey",
1,"leely","neely",
,"soler","roler",
,"moulds","oulds",
"q","hemmett","emmette",
1,"laney","blane",
1,"hittle","mittle",
1,"jillett","millett",
1,"gitchell","mitchelle",
,"ferrien","ferrie",
1,"gannt","gann",
1,"wilker","wilkey",
"q","auman","naumann",
1,"ornsby","barnsby",
"q","bonn","bonnel","el"
1,"hucker","boucker",
1,"hopp","chopp",
,"tomlie","tomlis",
1,"dable","cable",
1,"alstone","wallstone",
1,"lells","bells",
1,"sheesley","beesley",
"q","latta","latt","a"
1,"valley","galley",
1,"pellinger","olinger",
,"grenner","zenner",
1,"thorn","thornal",
1,"braen","braey",
1,"flower","clower",
,"alphonsez","alphonse",
1,"foyer","doyer",
1,"cellars","fellars",
1,"rick","frick",
"q","crain","crainger","er"
1,"hamlen","hamley",
1,"fenney","jenney",
1,"marland","harland",
1,"straker","craker",
,"mccolister","collister",
,"norland","moorland",
1,"channey","nanney",
1,"botherton","featherton",
1,"pepper","eppert",
1,"cordwell","hardwell",
1,"brock","rock",
,"faure","saure",
1,"rodger","lodger",
1,"lochart","schart",
,"strahn","strahm",
,"fitzhurbert","fitzharbert",
1,"sherman","hermannin",
,"helle","hell",
1,"monsdotter","ersdotter",
1,"mccarney","arney",
1,"silton","tilton",
"q","guille","guillot","ot"
,"hoornbeck","hoornbeek",
1,"breman","boreman",
"q","single","ingles",
"q","lley","alley","a"
1,"noaks","oaks",
,"mellville","demelville",
1,"beadle","headley",
1,"reale","teale",
,"coone","cooner","er"
,"faler","fales",
"q","denny","denna","y/a"
1,"redmon","stedmon",
,"irvine","mcirvin",
1,"gowell","howells",
,"clady","clade",
"q","chamberling","chambers","ing"
,"appelbg","appelby",
1,"kelburn","alburn",
1,"perritt","perrin",
1,"stallin","wallin",
1,"livett","knivett",
1,"bricken","wicken",
,"farnell","prnell",
1,"datter","mandatter",
,"derappalye","derappalje",
1,"brunting","mounting",
,"erans","heran",
"q","hollon","holl","on"
1,"orrell","herrell",
1,"gliden","iden",
"q","bullington","bullinger","ton/er"
"q","swannee","swanner","ee/er"
1,"buttle","nuttle",
,"rosenbaun","nosenbaum",
,"burky","burke",
,"belton","pelton",
1,"buckus","buck",
1,"hayton","stayton",
1,"criddy","ridd",
,"deline","elin",
1,"mccance","mccan",
"q","mccayley","mccay","ley"
"q","loften","loftes","en/es"
,"lowthropp","lowthrop",
1,"gearon","shearon",
1,"rietman","detman",
,"flake","plake",
1,"shearod","shearon",
1,"alstone","walston",
1,"cautchfield","burtchfield",
,"arbour","dearbourne",
1,"hicklen","sickle",
1,"mans","romans",
"q","annell","nell","An?"
1,"corell","tyorell",
1,"avis","riavis",
,"aynes","tayne",
1,"teller","mueller",
"q","weber","sweber",
1,"ranier","ganier",
1,"cheser","hese",
,"schrivener","schriver",
1,"barnes","starnes",
,"hudgens","hudge",
1,"farman","garmann",
1,"arman","farman",
,"prestley","prestly",
1,"wallford","fullford",
,"oriley","horile",
1,"hidon","whidon",
1,"samson","kamson",
"q","cousineau","cousin",
"q","reder","redel","er/el"
,"hwyel","aphwyel",
,"isenbergh","eysenberg",
,"knap","knappe",
1,"hollisterbowe","hollistey",
1,"noollard","collard",
1,"bowman","gowman",
1,"averett","liverett",
1,"elick","felick",
,"leeson","lees",
1,"billin","billile",
1,"mcarther","carthel",
1,"rant","frantz",
1,"laton","haton",
,"danell","danel",
1,"gayner","wayner",
,"hagens","haggens",
"q","schill","chilles",
,"manwarring","warringer",
,"crittendeen","crittendone",
1,"berlin","kimberlin",
,"orear","reary",
1,"brinck","rincker",
"q","belling","bellingham","han?"
1,"spillman","dillman",
1,"readey","breade",
"q","wagger","swagger",
"q","stade","stader","er"
1,"inglin","angline",
"q","lovering","lover","ing"
1,"wenger","crenger",
1,"clitter","littey",
1,"braddoch","maddoch",
,"wooten","wootten",
1,"wicken","pickens",
"q","stanby","stan","by"
,"corrothers","carothers",
1,"kingery","hinger",
,"tuckett","luckette",
"q","brain","abrains","A"
1,"dever","kever",
1,"baines","raines",
1,"lettont","wetton",
1,"allenda","callender",
1,"meter","zeter",
1,"hager","eager",
,"fealy","sealy",
,"haughton","houghton",
1,"franed","franer",
1,"darter","mcarter",
1,"ling","bling",
,"bridgewatter","bridgewaters",
,"crenger","krenger",
1,"giffin","riffin",
,"bonen","bone",
1,"casselmann","musselmann",
1,"barret","barren",
1,"christina","christians",
1,"rester","olester",
,"high","lehigh",
"q","macedonio","macedon",
1,"hayles","gayles",
1,"collings","holling",
1,"rickmond","hickmon",
1,"boannon","jannon",
1,"mansen","mansel",
,"rathburn","rathburne",
,"bevill","bevile",
1,"mccres","mccrery",
1,"cauley","hauley",
1,"iden","gidens",
1,"halstein","vanalstein",
1,"berson","serson",
1,"ller","muller",
1,"elson","powelson",
,"seversd","severson",
1,"selley","soselle",
,"mccormic","mccormick",
,"mcallister","mccallister",
,"strauss","straun",
1,"bridgen","bridgeway",
1,"spallman","allman",
,"saucer","daucer",
,"holler","roller",
,"pinkeney","pinkeny",
,"denormandy","normandie",
1,"dickel","redicke",
,"christman","christmann",
,"fielden","fielders",
1,"habin","babin",
1,"maoreman","foreman",
"q","oliff","joliffe",
,"paris","parish",
1,"andley","hendley",
1,"gardin","tardine",
1,"nolen","bolen",
"q","roche","rocher","er"
?,"abers","maber",
,"southerm","souther",
1,"enbow","benbowe",
,"both","boths",
"q","cock","cocker","er"
1,"mcassell","hassell",
,"revelle","nevell",
1,"kelkner","belkner",
,"arches","arch",
,"timm","timme",
1,"cresson","bresson",
1,"genner","benners",
1,"multon","pulton",
1,"herrop","herrold",
,"normandy","denormandie",
,"hrolfsdoittir","hrolfsdottir",
1,"rayer","gayer",
1,"pachelo","pachec",
"q","kesley","tankesley",
1,"mcellington","millington",
,"osley","mosley",
1,"holey","poley",
,"geoff","eoff",
,"dow","dowd",
,"strawn","straw",
1,"mandell","kandell",
1,"uttley","mattley",
1,"lister","keister",
1,"haughton","loughton",
1,"nanney","tanney",
1,"stioughton","sroughton",
,"mariau","marian",
1,"saile","waile",
,"heiston","siston",
1,"beckhart","beckham",
,"stott","totts",
1,"raniey","granier",
1,"creste","este",
"q","sweeter","sweets","er/s"
1,"carrier","marrie",
,"moorhouse","moorchouse",
1,"peerce","peer",
,"crooper","cooper",
"q","kleve","levey",
1,"carran","marran",
1,"hannel","tannell",
"q","wecker","weck","er"
,"bosser","plosser",
,"hamel","duhamell",
1,"grieb","grier",
1,"nuetzel","hetzel",
,"rogerson","rogers",
,"thouse","houser",
1,"sharman","karman",
1,"nault","heinault",
,"cayton","brayton",
1,"boucker","aucker",
1,"mitford","whitfordw",
,"dehollande","holland",
,"eriksdatter","ericksdatter",
1,"hagarty","fagarty",
1,"bodwell","codwell",
1,"hamer","samer",
1,"northcut","north",
1,"ellow","bellow",
"q","dossett","dosser","et/er"
1,"calley","whalley",
,"farra","farre",
1,"herry","derry",
,"eviland","riland",
