Aabraham	Aapo,Abraham
Allison	Alison,Alyson,Allyson,Ally,Allie
Allissa	Alicia,Lisha,Lecia,Elicia,Alyssia,Alyssa,Alysia,Alysha,Alysa,Alycia,Allycia,Alisya,Alissa,Alisia,Alishia,Alisha,Alesia,Alesha,Aleesha,Alecia,Alease
Allochka	Alla
Ally	Alison,Alyson,Allyson,Allison,Allie
Allycia	Alicia,Lisha,Lecia,Elicia,Alyssia,Alyssa,Alysia,Alysha,Alysa,Alycia,Allissa,Alisya,Alissa,Alisia,Alishia,Alisha,Alesia,Alesha,Aleesha,Alecia,Alease
Allyn	Alan,Allen,Allan,Alen,Al
Allyson	Alison,Alyson,Ally,Allison,Allie
Almira	Elmira
Alodia	Elodia,Élodie
Alois	Aloysius,Alvise,Alojzy,Alojzije,Alojzij,Alojz,Aloisio,Alaois
Aloisio	Aloysius,Alvise,Alojzy,Alojzije,Alojzij,Alojz,Alois,Alaois
Alojz	Aloysius,Alvise,Alojzy,Alojzije,Alojzij,Aloisio,Alois,Alaois,Lojze
Alojzij	Aloysius,Alvise,Alojzy,Alojzije,Alojz,Aloisio,Alois,Alaois
Alojzije	Aloysius,Alvise,Alojzy,Alojzij,Alojz,Aloisio,Alois,Alaois
Alojzy	Aloysius,Alvise,Alojzije,Alojzij,Alojz,Aloisio,Alois,Alaois
Alonso	Alfonso,Alphonzo,Alphonso
Alonzo	Alfonso,Lonny,Lonnie,Lon
Aloys	Louis,Aloysius,Luiz,Luis,Luigi,Luís,Love{1},Lou,Lois{2},Loïc,Lluís,Lewis
Aloysius	Alvise,Alojzy,Alojzije,Alojzij,Alojz,Aloisio,Alois,Alaois,Aloys
Alpertti	Pertti,Altti,Aubert,Alberto,Alberte{1},Albert,Albaer
Alphaeus	Alfeo
Alphonse	Alphonsus,Alfonz,Alfonso,Alfons,Afonso
Alphonso	Alfonso,Alphonzo,Alonso
Alphonsus	Alphonse,Alfonz,Alfonso,Alfons,Afonso
Alphonzo	Alfonso,Alphonso,Alonso
Alpin	Ailpein
Altti	Alpertti,Pertti
Alun	Alan,Alain
Alv	Alf{1}
Alva{1}	Elva{2}
Alva{2}	Alvah
Alvah	Alva{2}
Alvena	Alvina
Alvilda	Alwilda,Alfhild
Alvin	Elvin
Alvina	Elvina,Alvena
Alvise	Aloysius,Alojzy,Alojzije,Alojzij,Alojz,Aloisio,Alois,Alaois
Alwilda	Alvilda,Alfhild
Alya	Alia
Alyce	Alice,Alyse,Alys,Alise{2}
Alycia	Alicia,Lisha,Lecia,Elicia,Alyssia,Alyssa,Alysia,Alysha,Alysa,Allycia,Allissa,Alisya,Alissa,Alisia,Alishia,Alisha,Alesia,Alesha,Aleesha,Alecia,Alease
Alyona	Yelena,Lena,Elena
Alyosha	Aleksey,Aljoša,Lyosha,Alexey,Alexei,Aleksei
Alys	Alice,Alyse,Alyce,Alise{2}
Alysa	Alicia,Lisha,Lecia,Elicia,Alyssia,Alyssa,Alysia,Alysha,Alycia,Allycia,Allissa,Alisya,Alissa,Alisia,Alishia,Alisha,Alesia,Alesha,Aleesha,Alecia,Alease
Alyse	Alice,Alys,Alyce,Alise{2}
Alysha	Alicia,Lisha,Lecia,Elicia,Alyssia,Alyssa,Alysia,Alysa,Alycia,Allycia,Allissa,Alisya,Alissa,Alisia,Alishia,Alisha,Alesia,Alesha,Aleesha,Alecia,Alease
Alysia	Alicia,Lisha,Lecia,Elicia,Alyssia,Alyssa,Alysha,Alysa,Alycia,Allycia,Allissa,Alisya,Alissa,Alisia,Alishia,Alisha,Alesia,Alesha,Aleesha,Alecia,Alease
Alyson	Alison,Allyson,Ally,Allison,Allie
Alyssa	Alicia,Lyssa,Lisha,Lecia,Elicia,Alyssia,Alysia,Alysha,Alysa,Alycia,Allycia,Allissa,Alisya,Alissa,Alisia,Alishia,Alisha,Alesia,Alesha,Aleesha,Alecia,Alease
Alyssia	Alicia,Lisha,Lecia,Elicia,Alyssa,Alysia,Alysha,Alysa,Alycia,Allycia,Allissa,Alisya,Alissa,Alisia,Alishia,Alisha,Alesia,Alesha,Aleesha,Alecia,Alease
Alyx	Alex
Alžběta	Elisabeti,Eliška,Jelisaveta,Elżbieta,Elizabeta,Elisaveta,Alžbeta,Yelizaveta
Alžbeta	Elisabeti,Eliška,Jelisaveta,Elżbieta,Elizabeta,Elisaveta,Alžběta,Yelizaveta
Amabel	Amabilia,Mabel,Annabel
Amabilia	Amabel
Amabilis	Amable
Amable	Amabilis
Amada	Amata
Amadej	Amadeus,Amedeus,Amedeo,Amédée,Amadeo
Amadeo	Amadeus,Amedeus,Amedeo,Amédée,Amadej
Amadeus	Amedeus,Amedeo,Amédée,Amadeo,Amadej
Amado	Amatus,Amato
Amaia	Amaya
Amaka	Chiamaka,Chi{2}
Amália	Amilia,Amalija,Amalie,Amalia,Amálie
Amalia	Amilia,Amalija,Amalie,Amálie,Amália
Amálie	Amilia,Amalija,Amalie,Amalia,Amália
Amalie	Amilia,Amalija,Amalia,Amálie,Amália
Amalija	Amilia,Amalie,Amalia,Amálie,Amália
Amancio	Amantius
Amand	Amandus,Amando
Amanda	Amandine,Mandy,Mandi
Amandine	Amanda
Amando	Amandus,Amand
Amandus	Amando,Amand
Amantius	Amancio
Amar{2}	'Ammar
Amarilis	Amaryllis
Amaryllis	Amarilis
Amata	Amada
Amato	Amatus,Amado
Amatus	Amato,Amado
Amaya	Amaia
Ambrogino	Ambrogio,Giotto
Ambrogio	Giotto,Ambrogino,Emrys,Ambrus,Ambrož,Ambrosio,Ambrose,Ambroos,Ambroise
Ambroise	Emrys,Ambrus,Ambrož,Ambrosio,Ambrose,Ambroos,Ambrogio
Ambroos	Broos,Emrys,Ambrus,Ambrož,Ambrosio,Ambrose,Ambroise,Ambrogio
Ambrose	Emrys,Ambrus,Ambrož,Ambrosio,Ambroos,Ambroise,Ambrogio
Ambrosio	Emrys,Ambrus,Ambrož,Ambrose,Ambroos,Ambroise,Ambrogio
Ambrož	Emrys,Ambrus,Ambrosio,Ambrose,Ambroos,Ambroise,Ambrogio
Ambrus	Emrys,Ambrož,Ambrosio,Ambrose,Ambroos,Ambroise,Ambrogio
Amédée	Amadeus,Amedeus,Amedeo,Amadeo,Amadej
Amedeo	Amadeus,Amedeus,Amédée,Amadeo,Amadej
Amedeus	Amadeus,Amedeo,Amédée,Amadeo,Amadej
Amélia	Amelia,Amélie
Amelia	Amélie,Amélia,Milly,Emelia
Amélie	Amelie,Amelia,Amélia
Amelie	Amélie
Américo	Imrich,Imre,Emmerich,Emery,Émeric,Amerigo
Amerigo	Imrich,Imre,Emmerich,Emery,Émeric,Américo
Amery	Emery,Emory
Amhlaidh	Aulay,Oluf,Olov,Olof,Olavi,Olav,Olaf,Ólafur,Amhlaoibh,Uolevi
Amhlaoibh	Oluf,Olov,Olof,Olavi,Olav,Olaf,Ólafur,Amhlaidh,Uolevi
Ami{2}	Amy,Amie
Amias	Amyas
Amie	Amy,Ami{2}
Amílcar	Hamilcar,Amilcare
Amilcare	Hamilcar,Amílcar
Amilia	Emily,Emiliya,Emilija,Emilie,Emilia,Emīlija,Emílie,Emília,Emelie,Émilie,Amalija,Amalie,Amalia,Amálie,Amália
Amina	Aminah{2},Emina,Aminah{1},Aaminah,Aamina
Aminah{1}	Amina,Aaminah,Aamina
Aminah{2}	Emina,Amina
Amir{1}	Emir
Amira{1}	Amirah,Emira
Amirah	Emira,Amira{1}
'Ammar	Amar{2}
Amram	Imran,Imram
Amy	Amie,Ami{2},Aimée
Amyas	Amias
Ana	Anna,Marijana,Anka,Anica,Anamarija,Mariana,Anita,Anabel,Ona,Anne{1},Aina{2},Anabela,Marjana,Anja,Anca,Jana{2}
Anabel	Annabel,Ana,Mariana,Anita,Arabella,Annabelle,Annabella,Anabella,Anabela
Anabela	Annabel,Ana,Mariana,Anita,Arabella,Annabelle,Annabella,Anabella,Anabel
Anabella	Annabel,Arabella,Annabelle,Annabella,Anabela,Anabel
Anacleto	Cleto,Cletus
Anahid	Nahid,Anahit
Anahit	Nahid,Anahid
Anaïs	Anna
Anakoni	Anthony,Akoni
Anamarija	Marija,Ana,Marijana,Marjana,Jana{2},Anka,Anja,Anita,Anica,Mojca,Maša,Marica,Mare,Mara{2},Maja{2}
Ananda	Anandi
Anandi	Ananda
Ananta	Anantha,Ananth
Ananth	Ananta,Anantha
Anantha	Ananta,Ananth
Anaru	Andrew,Drew,Andy,Andie
Anas	Anass
Anass	Anas
Anastacia	Anastasia,Stacey,Stacia,Stacy
Anastas	Anastasiy,Stas
Anastasia	Anastasiya,Nastya,Nastasya,Asya,Stasya,Anasztázia,Anastazja,Anastazija,Anastazie,Anastasija,Anastasie,Anastázie,Anastázia,Anastacia,Stacey,Stacia,Stacy,Natasa,Tasia,Tasoula
Anastasie	Anasztázia,Anastazja,Anastazija,Anastazie,Anastasiya,Anastasija,Anastasia,Anastázie,Anastázia
Anastasija	Anasztázia,Anastazja,Anastazija,Anastazie,Anastasiya,Anastasie,Anastasia,Anastázie,Anastázia
Anastasio	Anasztáz,Anastazy,Staas
Anastasios	Anastasiy
Anastasiy	Anastas,Anastasios
Anastasiya	Anasztázia,Anastazja,Anastazija,Anastazie,Anastasija,Anastasie,Anastasia,Anastázie,Anastázia,Nastya,Nastasya,Asya,Stasya
Anastázia	Anasztázia,Anastazja,Anastazija,Anastazie,Anastasiya,Anastasija,Anastasie,Anastasia,Anastázie
Anastázie	Anasztázia,Anastazja,Anastazija,Anastazie,Anastasiya,Anastasija,Anastasie,Anastasia,Anastázia
Anastazie	Anasztázia,Anastazja,Anastazija,Anastasiya,Anastasija,Anastasie,Anastasia,Anastázie,Anastázia
Anastazija	Anasztázia,Anastazja,Anastazie,Anastasiya,Anastasija,Anastasie,Anastasia,Anastázie,Anastázia
Anastazja	Anasztázia,Anastazija,Anastazie,Anastasiya,Anastasija,Anastasie,Anastasia,Anastázie,Anastázia
Anastazy	Anasztáz,Anastasio,Staas
Anasztáz	Anastazy,Anastasio,Staas
Anasztázia	Anastazja,Anastazija,Anastazie,Anastasiya,Anastasija,Anastasie,Anastasia,Anastázie,Anastázia
Anatol	Anatole
Anatola	Anatolia,Tola{1}
Anatole	Anatol
Anatoli	Anatoliy,Anatoly
Anatolia	Anatola
Anatoliy	Anatoly,Anatoli
Anatoly	Anatoliy,Anatoli
Anca	Ana,Mariana
Anĉjo	Antono
Anđa	Anđela,Andjela
Anděl	Angelus,Anxo,Angelos,Angelo,Angel,Anđelo,Anđelko,Aingeru,Àngel,Ángel
Anđela	Angela,Anđa,Anzhela,Aniela,Angèle,Anděla,Anđelka,Aingeal,Ângela,Ángela,Andjela
Anděla	Angela,Anzhela,Aniela,Angèle,Anđelka,Anđela,Aingeal,Ângela,Ángela
Anđelka	Angela,Anzhela,Aniela,Angèle,Anděla,Anđela,Aingeal,Ângela,Ángela
Anđelko	Angelus,Anxo,Angelos,Angelo,Angel,Anděl,Anđelo,Aingeru,Àngel,Ángel
Anđelo	Angelus,Anxo,Angelos,Angelo,Angel,Anděl,Anđelko,Aingeru,Àngel,Ángel
Ander	Endre{1},Antero,Andrus,Andrius,Andris,Andries,Andria,Andrew,Andreu,Andres,Andrejs,Andrei,Andreas,Andrea{1},Andrés,André,Andras,András,Andor{2},Anders,Aindrea,Aindriú,Aindréas
Anders	Endre{1},Antero,Andrus,Andrius,Andris,Andries,Andria,Andrew,Andreu,Andres,Andrejs,Andrei,Andreas,Andrea{1},Andrés,André,Andras,András,Andor{2},Ander,Aindrea,Aindriú,Aindréas
Andi	Andrea{2},Joandra,Drea,Andy,Andriana,Andie
Andie	Andrew,Drew,Andy,Andrina,Andrea{2},Andra,Anaru,Joandra,Drea,Andriana,Andi
Andjela	Anđela,Anđa
Andon	Anton,Doncho
Andoni	Antun,Anttoni,Antton,Antoon,Antony,Antono,Antonius,Antonio,Antonijo,Antonije,Antonij,Antonie{2},Antoni,Anton,Antoine,Antônio,António,Antón,Antanas,Antal
Andor{2}	Endre{1},Antero,Andrus,Andrius,Andris,Andries,Andria,Andrew,Andreu,Andres,Andrejs,Andrei,Andreas,Andrea{1},Andrés,André,Andras,András,Anders,Ander,Aindrea,Aindriú,Aindréas
Andra	Malandra,Andrina,Andrea{2}
András	Bandi,Andris,Endre{1},Antero,Andrus,Andrius,Andries,Andria,Andrew,Andreu,Andres,Andrejs,Andrei,Andreas,Andrea{1},Andrés,André,Andras,Andor{2},Anders,Ander,Aindrea,Aindriú,Aindréas
Andras	Endre{1},Antero,Andrus,Andrius,Andris,Andries,Andria,Andrew,Andreu,Andres,Andrejs,Andrei,Andreas,Andrea{1},Andrés,André,András,Andor{2},Anders,Ander,Aindrea,Aindriú,Aindréas
Andraž	Andrei,Ondrej,Ondřej,Jędrzej,Andrzej,Andro,Andriy,Andrija,Andrey,Andrej
Andre	André,Dre,Deandre
André	Andre,Endre{1},Antero,Andrus,Andrius,Andris,Andries,Andria,Andrew,Andreu,Andres,Andrejs,Andrei,Andreas,Andrea{1},Andrés,Andras,András,Andor{2},Anders,Ander,Aindrea,Aindriú,Aindréas
Andréa	Andreia,Andréia
Andrea{1}	Endre{1},Antero,Andrus,Andrius,Andris,Andries,Andria,Andrew,Andreu,Andres,Andrejs,Andrei,Andreas,Andrés,André,Andras,András,Andor{2},Anders,Ander,Aindrea,Aindriú,Aindréas
Andrea{2}	Andreja,Ea{2},Joandra,Drea,Andy,Andriana,Andie,Andi,Andrina,Andra
Andreas	Endre{1},Antero,Andrus,Andrius,Andris,Andries,Andria,Andrew,Andreu,Andres,Andrejs,Andrei,Andrea{1},Andrés,André,Andras,András,Andor{2},Anders,Ander,Aindrea,Aindriú,Aindréas
Andrei	Ondrej,Ondřej,Jędrzej,Andrzej,Andro,Andriy,Andrija,Andrey,Andrej,Andraž,Andria,Andreas,Endre{1},Antero,Andrus,Andrius,Andris,Andries,Andrew,Andreu,Andres,Andrejs,Andrea{1},Andrés,André,Andras,András,Andor{2},Anders,Ander,Aindrea,Aindriú,Aindréas
Andréia	Andreia,Andréa
Andreia	Andréia,Andréa
Andrej	Andrei,Ondrej,Ondřej,Jędrzej,Andrzej,Andro,Andriy,Andrija,Andrey,Andraž
Andreja	Andrea{2}
Andrejs	Endre{1},Antero,Andrus,Andrius,Andris,Andries,Andria,Andrew,Andreu,Andres,Andrei,Andreas,Andrea{1},Andrés,André,Andras,András,Andor{2},Anders,Ander,Aindrea,Aindriú,Aindréas
Andrés	Endre{1},Antero,Andrus,Andrius,Andris,Andries,Andria,Andrew,Andreu,Andres,Andrejs,Andrei,Andreas,Andrea{1},André,Andras,András,Andor{2},Anders,Ander,Aindrea,Aindriú,Aindréas
Andres	Endre{1},Antero,Andrus,Andrius,Andris,Andries,Andria,Andrew,Andreu,Andrejs,Andrei,Andreas,Andrea{1},Andrés,André,Andras,András,Andor{2},Anders,Ander,Aindrea,Aindriú,Aindréas
Andreu	Endre{1},Antero,Andrus,Andrius,Andris,Andries,Andria,Andrew,Andres,Andrejs,Andrei,Andreas,Andrea{1},Andrés,André,Andras,András,Andor{2},Anders,Ander,Aindrea,Aindriú,Aindréas
Andrew	Endre{1},Antero,Andrus,Andrius,Andris,Andries,Andria,Andreu,Andres,Andrejs,Andrei,Andreas,Andrea{1},Andrés,André,Andras,András,Andor{2},Anders,Ander,Aindrea,Aindriú,Aindréas,Drew,Andy,Andie,Anaru
Andrey	Andrei,Ondrej,Ondřej,Jędrzej,Andrzej,Andro,Andriy,Andrija,Andrej,Andraž
Andria	Andrei,Andreas,Endre{1},Antero,Andrus,Andrius,Andris,Andries,Andrew,Andreu,Andres,Andrejs,Andrea{1},Andrés,André,Andras,András,Andor{2},Anders,Ander,Aindrea,Aindriú,Aindréas
Andriana	Adriana,Andrea{2},Drina,Adria,Joandra,Drea,Andy,Andie,Andi
Andries	Endre{1},Antero,Andrus,Andrius,Andris,Andria,Andrew,Andreu,Andres,Andrejs,Andrei,Andreas,Andrea{1},Andrés,André,Andras,András,Andor{2},Anders,Ander,Aindrea,Aindriú,Aindréas
Andrija	Andrei,Ondrej,Ondřej,Jędrzej,Andrzej,Andro,Andriy,Andrey,Andrej,Andraž
Andrina	Andrea{2},Andra
Andris	András,Bandi,Endre{1},Antero,Andrus,Andrius,Andries,Andria,Andrew,Andreu,Andres,Andrejs,Andrei,Andreas,Andrea{1},Andrés,André,Andras,Andor{2},Anders,Ander,Aindrea,Aindriú,Aindréas
Andrius	Endre{1},Antero,Andrus,Andris,Andries,Andria,Andrew,Andreu,Andres,Andrejs,Andrei,Andreas,Andrea{1},Andrés,André,Andras,András,Andor{2},Anders,Ander,Aindrea,Aindriú,Aindréas
Andriy	Andrei,Ondrej,Ondřej,Jędrzej,Andrzej,Andro,Andrija,Andrey,Andrej,Andraž
Andro	Andrei,Ondrej,Ondřej,Jędrzej,Andrzej,Andriy,Andrija,Andrey,Andrej,Andraž
Andrus	Endre{1},Antero,Andrius,Andris,Andries,Andria,Andrew,Andreu,Andres,Andrejs,Andrei,Andreas,Andrea{1},Andrés,André,Andras,András,Andor{2},Anders,Ander,Aindrea,Aindriú,Aindréas
Andrzej	Andrei,Ondrej,Ondřej,Jędrzej,Andro,Andriy,Andrija,Andrey,Andrej,Andraž
Andy	Andrea{2},Joandra,Drea,Andriana,Andie,Andi,Andrew,Drew,Andrina,Andra,Anaru
Andżelika	Angelika
Ane{1}	Anna,Anniken,Annika,Annelise,Anja,Anika
Ane{2}	Arnoud,Arnold,Arnaud,Arnau,Arnaldo,Arend,Anne{2}
Aneirin	Neirin,Nye,Aneurin
Anej	Enej,Enéas
Anelie	Anneliese,Annelie
Aneta	Anna,Mariana
Aneurin	Aneirin,Nye
Ángel	Angelus,Angelino,Anxo,Angelos,Angelo,Angel,Anděl,Anđelo,Anđelko,Aingeru,Àngel
Àngel	Angelus,Anxo,Angelos,Angelo,Angel,Anděl,Anđelo,Anđelko,Aingeru,Ángel
Angel	Angelus,Angjelko,Anxo,Angelos,Angelo,Angela,Anděl,Anđelo,Anđelko,Aingeru,Àngel,Ángel,Angelle
Ángela	Angela,Angelita,Anzhela,Aniela,Angèle,Anděla,Anđelka,Anđela,Aingeal,Ângela
Ângela	Angela,Anzhela,Aniela,Angèle,Anděla,Anđelka,Anđela,Aingeal,Ángela
Angela	Anzhela,Aniela,Angèle,Anděla,Anđelka,Anđela,Aingeal,Ângela,Ángela,Angel,Angelien,Rosangela,Mariangela,Angelina,Angie,Angelia
Angèle	Angela,Angeline,Anzhela,Aniela,Anděla,Anđelka,Anđela,Aingeal,Ângela,Ángela
Angelia	Angela,Angie
Angélica	Angelica,Angyalka,Angelique,Angeliki,Angelika
Angelica	Anjelica,Angyalka,Angelique,Angeliki,Angelika,Angélica
Angelien	Angela
Angelika	Angelica,Angyalka,Angelique,Angeliki,Angélica,Andżelika
Angeliki	Angelica,Kiki,Angyalka,Angelique,Angelika,Angélica
Angelina	Lina{2},Angela,Rosangela,Mariangela
Angeline	Angèle
Angelino	Ángel,Angelo,Deangelo
Angelique	Lieke,Angelica,Angyalka,Angeliki,Angelika,Angélica
Angelita	Ángela
Angelle	Angel
Angelo	Angelus,Deangelo,Angelino,Anxo,Angelos,Angel,Anděl,Anđelo,Anđelko,Aingeru,Àngel,Ángel
Angelos	Angelus,Anxo,Angelo,Angel,Anděl,Anđelo,Anđelko,Aingeru,Àngel,Ángel
Angelus	Anxo,Angelos,Angelo,Angel,Anděl,Anđelo,Anđelko,Aingeru,Àngel,Ángel
Angie	Angela,Angelia
Angjelko	Angel
Angus	Aonghas,Gus{1},Aonghus
Angyalka	Angelica,Angelique,Angeliki,Angelika,Angélica
Ania	Anna,Marianna,Anka,Anya,Aniyah,Aniya
Aníbal	Hannibal,Annibale
Anica	Ana,Marijana,Anka,Marjana,Jana{2},Anja,Anita,Anamarija
Aniela	Angela,Anielka,Anzhela,Angèle,Anděla,Anđelka,Anđela,Aingeal,Ângela,Ángela
Anielka	Aniela
Anika	Anna,Antje,Anneliese,Annelies,Anke,Anina,Ans,Anouk,Annelien,Anneke,Anniken,Annika,Annelise,Anja,Ane{1}
Anikó	Anna,Panni,Marianna,Annuska
Anina	Anna,Antje,Anneliese,Annelies,Anke,Anika
Anisim	Onisimu,Onisim
Anissa	Anna,Saranna,Rosanna,Quanna,Pollyanna,Nandag,Marianna,Luanna,Leanna,Keanna,Annalee,Annag,Annabeth,Annabelle,Annabella,Annabel
Anita	Ana,Mariana,Anabel,Marjana,Marijana,Jana{2},Anka,Anja,Anica,Anamarija,Anabela,Nita{1}
Aniya	Aaliyah,Anya,Aniyah,Aliah,Alea,Ania
Aniyah	Aaliyah,Anya,Aniya,Aliah,Alea,Ania
Anja	Ana,Marjana,Marijana,Jana{2},Anka,Anita,Anica,Anamarija,Anna,Anu{1},Annukka,Annikki,Anniina,Anni,Anneli,Anna-Liisa,Anniken,Annika,Annelise,Anika,Ane{1}
Anjelica	Angelica
Anka	Anna,Marianna,Ania,Ana,Ankica,Marjana,Marijana,Jana{2},Anja,Anita,Anica,Anamarija
Anke	Anna,Antje,Ans,Anouk,Anneliese,Annelies,Annelien,Anneke,Anika,Anina
Ankica	Anka
Ann	Anne{1},Nanny,Nannie,Nanette,Nancy,Nan,Maryann,Marian{1},Luann,Leeann,Leann,Annmarie,Annie,Ninon,Marianne,Anouk,Annette
Anna	Antje,Anneliese,Annelies,Anke,Anina,Anika,Ona,Anne{1},Ana,Aina{2},Ans,Anouk,Annelien,Anneke,Anniken,Annika,Annelise,Anja,Ane{1},Rosanna,Marianna,Annetta,Annalisa,Annabella,Saranna,Quanna,Pollyanna,Nandag,Luanna,Leanna,Keanna,Annalee,Annag,Annabeth,Annabelle,Annabel,Anissa,Anu{1},Annukka,Annikki,Anniina,Anni,Anneli,Anna-Liisa,Panni,Annuska,Anikó,Anka,Ania,Mariana,Aneta,Anya,Annushka,Anaïs,Annick
Annabel	Anna,Amabel,Arabella,Annabelle,Annabella,Anabella,Anabela,Anabel,Mabel,Saranna,Rosanna,Quanna,Pollyanna,Nandag,Marianna,Luanna,Leanna,Keanna,Annalee,Annag,Annabeth,Anissa
Annabella	Anna,Rosanna,Marianna,Annetta,Annalisa,Bella,Annabel,Saranna,Quanna,Pollyanna,Nandag,Luanna,Leanna,Keanna,Annalee,Annag,Annabeth,Annabelle,Anissa,Arabella,Anabella,Anabela,Anabel,Mariabella
Annabelle	Belle,Anna,Annabel,Saranna,Rosanna,Quanna,Pollyanna,Nandag,Marianna,Luanna,Leanna,Keanna,Annalee,Annag,Annabeth,Annabella,Anissa,Arabella,Anabella,Anabela,Anabel
Annabeth	Beth,Anna,Saranna,Rosanna,Quanna,Pollyanna,Nandag,Marianna,Luanna,Leanna,Keanna,Annalee,Annag,Annabelle,Annabella,Annabel,Anissa,Marybeth,JoBeth
Annag	Anna,Saranna,Rosanna,Quanna,Pollyanna,Nandag,Marianna,Luanna,Leanna,Keanna,Annalee,Annabeth,Annabelle,Annabella,Annabel,Anissa
Annalee	Lee,Anna,Saranna,Rosanna,Quanna,Pollyanna,Nandag,Marianna,Luanna,Leanna,Keanna,Annag,Annabeth,Annabelle,Annabella,Annabel,Anissa,Leeann,Leanne,Leann,Jaylee
Anna-Liisa	Liisa,Anna,Anu{1},Annukka,Annikki,Anniina,Anni,Anneli,Anja
Annalisa	Lisa,Anna,Rosanna,Marianna,Annetta,Annabella
Annbjørg	Arnbjørg
Anne{1}	Ninon,Marianne,Anouk,Annette,Ann,Ona,Anna,Ana,Aina{2},Rosanne,Lisanne,Annemarie,Annegret,Rebeccanne,Nanny,Nannie,Nanette,Maryanne,Luanne,Leanne,Annie,Vianne
Anne{2}	Arnoud,Arnold,Arnaud,Arnau,Arnaldo,Arend,Ane{2}
Annegret	Grete,Anne{1},Annemarie,Gretel
Anneka	Annika
Anneke	Anna,Antje,Ans,Anouk,Anneliese,Annelies,Annelien,Anke,Anika
Anneli	Anna,Anu{1},Annukka,Annikki,Anniina,Anni,Anna-Liisa,Anja
Annelie	Anneliese,Anelie
Annelien	Anna,Antje,Ans,Anouk,Anneliese,Annelies,Anneke,Anke,Anika
Annelies	Lies,Anna,Antje,Anneliese,Anke,Anina,Anika,Marlies,Ans,Anouk,Annelien,Anneke
Anneliese	Liese,Anna,Annelie,Anelie,Antje,Annelies,Anke,Anina,Anika,Marlis,Lieselotte,Ans,Anouk,Annelien,Anneke
Annelise	Lise,Anna,Anniken,Annika,Anja,Anika,Ane{1},Liselotte
Annemarie	Marie,Anne{1},Rosanne,Lisanne,Mylène,Mary,Marise,Marion{1},Marilou,Marilène,Mariette,Marielle,Marianne,Mari,Manon,Annegret,Rosemarie
Annetta	Anna,Rosanna,Marianna,Annalisa,Annabella
Annette	Nettie,Anne{1},Ninon,Marianne,Anouk,Ann
Anni	Anna,Anu{1},Annukka,Annikki,Anniina,Anneli,Anna-Liisa,Anja
Annibale	Hannibal,Aníbal
Annice	Annis,Nancy
Annick	Anna
Annie	Ann,Anne{1},Nanny,Nannie,Nanette,Nancy,Nan,Maryann,Marian{1},Luann,Leeann,Leann,Annmarie,Rosanne,Rebeccanne,Maryanne,Luanne,Leanne,Vianne
Anniina	Anna,Niina,Anu{1},Annukka,Annikki,Anni,Anneli,Anna-Liisa,Anja
Annika	Anna,Anniken,Annelise,Anja,Anika,Ane{1},Anneka
Anniken	Anna,Annika,Annelise,Anja,Anika,Ane{1}
Annikki	Anna,Anu{1},Annukka,Anniina,Anni,Anneli,Anna-Liisa,Anja
Annis	Nancy,Annice,Oanez,Nesta,Nest,Janja,Inês,Inés,Iines,Aune,Aignéis,Agnija,Agnieszka,Agneza,Agnessa,Agnese,Agnes,Agnès,Agné,Ágnes
Annmarie	Marie,Ann,Nanny,Nannie,Nanette,Nancy,Nan,Maryann,Marian{1},Luann,Leeann,Leann,Annie,Maree
Annora	Honora,Nora
Annukka	Anna,Anu{1},Annikki,Anniina,Anni,Anneli,Anna-Liisa,Anja
Annunciata	Annunziata,Nunzia
Annunziata	Nunzia,Annunciata
Annunziato	Nunzio
Annushka	Anna,Anushka,Anouska,Anoushka,Anya
Annuska	Anna,Panni,Marianna,Anikó
Anouk	Anna,Antje,Ans,Anneliese,Annelies,Annelien,Anneke,Anke,Anika,Anne{1},Ninon,Marianne,Annette,Ann
Anoush	Anush
Anoushka	Annushka,Anushka,Anouska
Anouska	Annushka,Anushka,Anoushka
Anraí	Henri,Henry,Harry,Einrí,Eanraig
Ans	Anna,Antje,Anouk,Anneliese,Annelies,Annelien,Anneke,Anke,Anika
Anselm	Anselmo,Anselmi,Anselme
Anselma	Selma,Elma
Anselme	Anselmo,Anselmi,Anselm
Anselmi	Anssi,Anselmo,Anselme,Anselm
Anselmo	Anselmi,Anselme,Anselm
Anshel	Asher
Ansley	Ainsley,Ainslie,Ainslee
Anssi	Anselmi
Antal	Tóni,Antun,Anttoni,Antton,Antoon,Antony,Antono,Antonius,Antonio,Antonijo,Antonije,Antonij,Antonie{2},Antoni,Anton,Antoine,Antônio,António,Antón,Antanas,Andoni
Antanas	Antun,Anttoni,Antton,Antoon,Antony,Antono,Antonius,Antonio,Antonijo,Antonije,Antonij,Antonie{2},Antoni,Anton,Antoine,Antônio,António,Antón,Antal,Andoni
Ante	Antun,Anto,Tonći,Tonči,Toni{1}
Antero	Antti,Tero,Endre{1},Andrus,Andrius,Andris,Andries,Andria,Andrew,Andreu,Andres,Andrejs,Andrei,Andreas,Andrea{1},Andrés,André,Andras,András,Andor{2},Anders,Ander,Aindrea,Aindriú,Aindréas
Anthony	Antony,Anakoni,Tony
Antía	Antonija,Antonie{1},Antonia,Antônia,Antónia
Antica	Antonija,Tonka
Antje	Anna,Anneliese,Annelies,Anke,Anina,Anika,Ans,Anouk,Annelien,Anneke
Anto	Antun,Ante,Tonći,Tonči,Toni{1}
